Id,ClienteID,Nome,Score,Localizacao,Genero,Idade,TempoCliente,Saldo,Produtos,TemCartao,UsuarioAtivo,Salario,Churn
28,19097480,DANIEL,571,Fortaleza,Masculino,44,9,0,2,0,0,38433.35,0             
29,15912009,JESSICA,574,Recife,Feminino,43,3,141349.43,1,1,1,100187.43,0             
30,15816166,MARCELO,411,Fortaleza,Masculino,29,0,59697.17,2,1,1,53483.21,0             
31,12716741,LETICIA,591,Natal,Feminino,39,3,0,3,1,0,140469.38,1             
32,10696734,BRUNO,533,Fortaleza,Masculino,36,7,85311.7,1,0,1,156731.91,0             
33,10220237,EDUARDO,553,Recife,Masculino,41,9,110112.54,2,0,0,81898.81,0             
34,17457810,JULIA,520,Natal,Feminino,42,6,0,2,1,1,34410.55,0             
35,16154623,LUCIANA,722,Natal,Feminino,29,9,0,2,1,1,142033.07,0             
36,13792217,VANESSA,475,Fortaleza,Feminino,45,0,134264.04,1,1,0,27822.99,1             
37,18465330,FELIPE,490,Natal,Masculino,31,3,145260.23,1,0,1,114066.77,0             
38,11314170,RAIMUNDO,804,Natal,Masculino,33,7,76548.6,1,0,1,98453.45,0             
39,17756220,RODRIGO,850,Fortaleza,Masculino,36,7,0,1,1,1,40812.9,0             
40,13260396,MANOEL,582,Recife,Masculino,41,6,70349.48,2,0,1,178074.04,0             
41,18482351,MATEUS,472,Natal,Masculino,40,4,0,1,1,0,70154.22,0             
42,13110314,MARIANA,465,Fortaleza,Feminino,51,8,122522.32,1,0,0,181297.65,1             
43,15577191,GABRIELA,556,Fortaleza,Feminino,61,2,117419.35,1,1,1,94153.83,0             
44,13115041,VERA,834,Fortaleza,Feminino,49,2,131394.56,1,0,0,194365.76,1             
45,12847814,VITORIA,660,Natal,Feminino,61,5,155931.11,1,1,1,158338.39,0             
46,15380727,LARISSA,776,Recife,Feminino,32,4,109421.13,2,1,1,126517.46,0             
47,15844349,CLAUDIA,829,Recife,Feminino,27,9,112045.67,1,1,1,119708.21,1             
48,10964504,BEATRIZ,637,Recife,Feminino,39,9,137843.8,1,1,1,117622.8,1             
49,13783687,ANDRE,550,Recife,Masculino,38,2,103391.38,1,0,1,90878.13,0             
50,12358902,RITA,776,Recife,Feminino,37,2,103769.22,2,1,0,194099.12,0             
51,13356861,FERNANDO,698,Recife,Masculino,44,10,116363.37,2,1,0,198059.16,0             
52,10604954,FABIO,585,Recife,Masculino,36,5,146050.97,2,0,0,86424.57,0             
53,11791304,LUANA,788,Fortaleza,Feminino,33,5,0,2,0,0,116978.19,0             
54,18105827,LEONARDO,655,Recife,Masculino,41,8,125561.97,1,0,0,164040.94,1             
55,12468985,GUSTAVO,601,Recife,Masculino,42,1,98495.72,1,1,0,40014.76,1             
56,12239643,GUILHERME,619,Fortaleza,Masculino,43,1,125211.92,1,1,1,113410.49,0             
57,18745522,LEANDRO,656,Fortaleza,Masculino,45,5,127864.4,1,1,0,87107.57,0             
58,13709538,TIAGO,725,Recife,Masculino,19,0,75888.2,1,0,0,45613.75,0             
59,17909815,SONIA,511,Natal,Feminino,66,4,0,1,1,0,1643.11,1             
60,12149767,ANDERSON,614,Fortaleza,Masculino,51,4,40685.92,1,1,1,46775.28,0             
61,15838546,RICARDO,742,Recife,Masculino,35,5,136857,1,0,0,84509.57,0             
62,12888279,RENATA,687,Recife,Feminino,27,9,152328.88,2,0,0,126494.82,0             
63,19849446,MARCIO,555,Natal,Masculino,33,1,56084.69,2,0,0,178798.13,0             
64,18776982,JORGE,684,Natal,Masculino,56,8,78707.16,1,1,1,99398.36,0             
65,12581531,SEBASTIAO,603,Recife,Masculino,26,4,109166.37,1,1,1,92840.67,0             
66,19182520,ELIANE,751,Recife,Feminino,36,6,169831.46,2,1,1,27758.36,0             
67,13858179,JOSEFA,581,Recife,Feminino,34,1,101633.04,1,1,0,110431.51,0             
68,15323099,ALEXANDRE,735,Recife,Masculino,43,10,123180.01,2,1,1,196673.28,0             
69,15545478,SIMONE,661,Recife,Feminino,35,5,150725.53,2,0,1,113656.85,0             
70,19820753,NATALIA,675,Fortaleza,Feminino,21,8,98373.26,1,1,0,18203,0             
71,11166057,ROBERTO,738,Recife,Masculino,58,2,133745.44,4,1,0,28373.86,1             
72,16158077,EDSON,813,Fortaleza,Masculino,29,6,0,1,1,0,33953.87,0             
73,12140300,CRISTIANE,657,Natal,Feminino,37,0,163607.18,1,0,1,44203.55,0             
74,16572625,CARLA,604,Recife,Feminino,25,5,157780.84,2,1,1,58426.81,0             
75,16843935,DIEGO,519,Fortaleza,Masculino,36,9,0,2,0,1,145562.4,0             
76,19281047,DEBORA,735,Fortaleza,Feminino,21,1,178718.19,2,1,0,22388,0             
77,12244003,VITOR,664,Fortaleza,Masculino,55,8,0,2,1,1,139161.64,0             
78,10613292,ROSANGELA,678,Fortaleza,Feminino,32,9,0,1,1,1,148210.64,0             
79,14237186,SERGIO,757,Natal,Masculino,33,5,77253.22,1,0,1,194239.63,0             
80,12616152,JAQUELINE,416,Recife,Feminino,41,10,122189.66,2,1,0,98301.61,0             
81,19744919,ROSA,665,Fortaleza,Feminino,34,1,96645.54,2,0,0,171413.66,0             
82,11108487,APARECIDA,777,Fortaleza,Feminino,32,2,0,1,1,0,136458.19,1             
83,12567573,DANIELA,543,Fortaleza,Feminino,36,3,0,2,0,0,26019.59,0             
84,15051746,MARLENE,506,Fortaleza,Feminino,34,4,90307.62,1,1,1,159235.29,0             
85,10163045,TEREZINHA,493,Fortaleza,Feminino,46,4,0,2,1,0,1907.66,0             
86,11316047,RAIMUNDA,652,Natal,Feminino,75,10,0,2,1,1,114675.75,0             
87,13043230,CLAUDIO,750,Natal,Masculino,22,3,121681.82,1,1,0,128643.35,1             
88,14370039,MATHEUS,729,Fortaleza,Masculino,30,9,0,2,1,0,151869.35,0             
89,14480440,ANDREIA,646,Fortaleza,Feminino,46,4,0,3,1,0,93251.42,1             
90,18378093,FABIANA,635,Recife,Feminino,28,3,81623.67,2,1,1,156791.36,0             
91,19066003,LUCIA,647,Natal,Feminino,44,5,0,3,1,1,174205.22,1             
92,16805152,THIAGO,808,Fortaleza,Masculino,45,7,118626.55,2,1,0,147132.46,0             
93,15935016,RAQUEL,524,Fortaleza,Feminino,36,10,0,2,1,0,109614.57,0             
94,10336702,GERALDO,769,Fortaleza,Masculino,29,8,0,2,1,1,172290.61,0             
95,18896432,ADRIANO,730,Natal,Masculino,42,4,0,2,0,1,85982.47,0             
96,14720203,LUCIANO,515,Natal,Masculino,35,10,176273.95,1,0,1,121277.78,0             
97,10466722,JULIO,773,Natal,Masculino,41,9,102827.44,1,0,1,64595.25,0             
98,15441642,RENATO,814,Recife,Masculino,29,8,97086.4,2,1,1,197276.13,0             
99,11006925,ALEX,710,Natal,Masculino,22,8,0,2,0,0,99645.04,0             
100,16818391,VINICIUS,413,Fortaleza,Masculino,34,9,0,2,0,0,6534.18,0             
101,19724419,ANGELA,665,Fortaleza,Feminino,40,6,0,1,1,1,161848.03,0             
102,10217004,RAFAELA,623,Fortaleza,Feminino,44,6,0,2,0,0,167162.43,0             
103,17343935,ROGERIO,738,Fortaleza,Masculino,31,9,82674.15,1,1,0,41970.72,0             
104,10294256,SAMUEL,528,Natal,Masculino,36,7,0,2,1,0,60536.56,0             
105,16017739,JOANA,670,Natal,Feminino,65,1,0,1,1,1,177655.68,1             
106,13329263,LUZIA,622,Natal,Feminino,46,4,107073.27,2,1,1,30984.59,1             
107,13850105,RONALDO,582,Recife,Masculino,32,1,88938.62,1,1,1,10054.53,0             
108,17406852,ELAINE,785,Recife,Feminino,36,2,99806.85,1,0,1,36976.52,0             
109,18803201,MARIO,605,Natal,Masculino,33,5,150092.8,1,0,0,71862.79,0             
110,14668943,FLAVIO,479,Recife,Masculino,35,9,92833.89,1,1,0,99449.86,1             
111,18078254,DOUGLAS,685,Recife,Masculino,30,3,90536.81,1,0,1,63082.88,0             
112,12989085,IGOR,538,Recife,Masculino,39,7,108055.1,2,1,0,27231.26,0             
113,12908900,DAVI,562,Fortaleza,Masculino,42,2,100238.35,1,0,0,86797.41,0             
114,19994548,MANUEL,675,Natal,Masculino,36,9,106190.55,1,0,1,22994.32,0             
115,14963690,JEFERSON,721,Recife,Masculino,28,9,154475.54,2,0,1,101300.94,1             
116,17634398,REGINA,628,Recife,Feminino,30,9,132351.29,2,1,1,74169.13,0             
117,19284704,DANIELE,668,Recife,Feminino,37,6,167864.4,1,1,0,115638.29,0             
118,14183004,SUELI,506,Fortaleza,Feminino,41,1,0,2,1,0,31766.3,0             
119,19070037,DAIANE,524,Recife,Feminino,31,8,107818.63,1,1,0,199725.39,1             
120,16085165,CICERO,699,Recife,Masculino,34,4,185173.81,2,1,0,120834.48,0             
121,17867289,VICTOR,828,Fortaleza,Masculino,34,8,129433.34,2,0,0,38131.77,0             
122,10239458,MIGUEL,674,Natal,Masculino,39,6,120193.42,1,0,0,100130.95,0             
123,17864726,ALESSANDRA,656,Fortaleza,Feminino,39,6,0,2,1,0,141069.88,0             
124,16873388,ISABEL,684,Recife,Feminino,48,10,126384.42,1,1,1,198129.36,0             
125,14709755,SARA,625,Fortaleza,Feminino,28,3,0,1,0,0,183646.41,0             
126,15280711,ROBSON,432,Fortaleza,Masculino,42,9,152603.45,1,1,0,110265.24,1             
127,11202362,BIANCA,549,Fortaleza,Feminino,52,1,0,1,0,1,8636.05,1             
128,16749813,MAURICIO,625,Recife,Masculino,56,0,148507.24,1,1,0,46824.08,1             
129,19565715,FLAVIA,828,Fortaleza,Feminino,41,7,0,2,1,0,171378.77,0             
130,14546886,DANILO,770,Fortaleza,Masculino,24,9,101827.07,1,1,0,167256.35,0             
131,19748138,ERICA,758,Fortaleza,Feminino,34,3,0,2,1,1,124226.16,0             
132,10040025,VIVIANE,795,Recife,Feminino,33,9,130862.43,1,1,1,114935.21,0             
133,10303544,HENRIQUE,687,Fortaleza,Masculino,38,9,122570.87,1,1,1,35608.88,0             
134,19327422,CAIO,686,Fortaleza,Masculino,25,1,0,2,0,1,16459.37,0             
135,17883692,REGINALDO,789,Recife,Masculino,39,7,124828.46,2,1,1,124411.08,0             
136,18151999,SILVANA,589,Recife,Feminino,50,5,144895.05,2,1,1,34941.23,0             
137,14218352,PRISCILA,461,Recife,Feminino,34,5,63663.93,1,0,1,167784.28,0             
138,19800273,JOAQUIM,637,Fortaleza,Masculino,40,2,133463.1,1,0,1,93165.34,0             
139,15375568,PAULA,584,Natal,Feminino,48,2,213146.2,1,1,0,75161.25,1             
140,19595198,LUIZA,579,Natal,Feminino,35,1,129490.36,2,0,1,8590.83,1             
141,12911838,BENEDITO,756,Recife,Masculino,44,10,137452.09,1,1,0,189543.9,0             
142,10062351,GILBERTO,663,Fortaleza,Masculino,34,7,0,2,1,1,180427.24,0             
143,10129236,TEREZA,682,Fortaleza,Feminino,43,5,125851.93,1,1,1,193318.33,0             
144,12237790,MARCO,793,Natal,Masculino,52,2,0,1,1,0,159123.82,1             
145,16015232,ISABELA,691,Fortaleza,Feminino,31,5,40915.55,1,1,0,126213.84,1             
146,17364404,MARTA,485,Natal,Feminino,21,5,113157.22,1,1,1,54141.5,0             
147,16390252,CAROLINE,635,Natal,Feminino,29,8,138296.94,2,1,0,141075.51,0             
148,10258597,ALAN,650,Fortaleza,Masculino,37,5,106967.18,1,0,0,24495.03,0             
149,17675768,NELSON,735,Fortaleza,Masculino,44,9,120681.63,1,1,0,74836.34,0             
150,19467455,CRISTIANO,416,Fortaleza,Masculino,32,0,0,2,0,1,878.87,0             
151,14702948,JANAINA,754,Natal,Feminino,32,7,0,2,1,0,89520.75,0             
152,14529970,LAURA,535,Fortaleza,Feminino,48,9,0,1,1,0,149892.79,1             
153,16362736,ELIAS,716,Natal,Masculino,42,8,0,2,1,0,180800.42,0             
154,12012825,WILSON,539,Fortaleza,Masculino,37,2,127609.59,1,1,0,98646.22,0             
155,14980294,MARLI,614,Fortaleza,Feminino,43,6,0,2,1,1,109041.53,0             
156,12623933,VALDIR,706,Natal,Masculino,57,7,0,1,1,0,17941.16,1             
157,14448861,TATIANE,758,Fortaleza,Feminino,33,7,0,2,0,0,82996.47,0             
158,18839930,MARINA,586,Natal,Feminino,28,2,0,2,1,1,92067.35,0             
159,14831295,SILVIA,646,Fortaleza,Feminino,73,6,97259.25,1,0,1,104719.66,0             
160,16941595,MONICA,631,Recife,Feminino,33,4,123246.7,1,0,0,112687.57,0             
161,16207057,TAIS,717,Natal,Feminino,22,6,101060.25,1,0,1,84699.56,0             
162,14141267,EMERSON,684,Fortaleza,Masculino,30,2,0,2,1,0,83473.82,0             
163,15252666,MICHELE,800,Fortaleza,Feminino,49,7,108007.36,1,0,0,47125.11,0             
164,19905169,SOLANGE,721,Natal,Feminino,36,2,0,2,1,1,106977.8,0             
165,13798726,LUAN,683,Natal,Masculino,29,0,133702.89,1,1,0,55582.54,1             
166,18552201,DAVID,660,Recife,Masculino,31,9,125189.75,2,1,1,139874.43,0             
167,15753719,EDNA,704,Recife,Feminino,24,7,113034.22,1,1,0,162503.48,1             
168,15984136,FATIMA,615,Natal,Feminino,41,9,109013.23,1,1,0,196499.96,0             
169,11114483,HELENA,667,Natal,Feminino,39,2,0,2,1,0,40721.24,1             
170,14371224,RENAN,682,Recife,Masculino,24,9,57929.81,2,0,0,53134.3,0             
171,15948958,CRISTINA,484,Fortaleza,Feminino,29,4,130114.39,1,1,0,164017.89,0             
172,15329020,SEVERINO,628,Recife,Masculino,27,5,95826.49,2,1,0,155996.96,0             
173,17856178,FABRICIO,480,Recife,Masculino,44,10,129608.57,1,1,0,5472.7,1             
174,19789211,MAURO,578,Fortaleza,Masculino,30,4,169462.09,1,1,0,112187.11,0             
175,13963017,JONAS,512,Fortaleza,Masculino,40,5,0,2,1,1,146457.83,0             
176,19252984,ALICE,484,Natal,Feminino,35,7,133868.21,1,1,1,27286.1,0             
177,12924361,CAROLINA,510,Fortaleza,Feminino,30,0,0,2,1,1,130553.47,0             
178,17640086,GILMAR,606,Recife,Masculino,36,5,190479.48,2,0,0,179351.89,0             
179,16162557,ROSANA,597,Natal,Feminino,40,8,101993.12,1,0,1,94774.12,0             
180,18903529,ANDRESSA,754,Recife,Feminino,55,3,161608.81,1,1,0,8080.85,1             
181,16807802,CELIA,850,Natal,Feminino,45,2,122311.21,1,1,1,19482.5,0             
182,16304361,JEAN,510,Fortaleza,Masculino,65,2,0,2,1,1,48071.61,0             
183,14860751,VALERIA,778,Recife,Feminino,45,1,162150.42,2,1,0,174531.27,0             
184,19023618,FABIANO,636,Fortaleza,Masculino,42,2,0,2,1,1,55470.78,0             
185,10509377,ELIANA,804,Fortaleza,Feminino,50,4,0,1,1,1,8546.87,1             
186,10616383,WESLEY,514,Fortaleza,Masculino,32,8,0,2,1,0,95857.18,0             
187,14715133,SABRINA,730,Fortaleza,Feminino,39,1,99010.67,1,1,0,194945.8,0             
188,19544676,ANDREA,525,Natal,Feminino,37,0,0,1,0,1,131521.72,0             
189,14539169,DIOGO,616,Natal,Masculino,30,5,0,2,0,1,196108.51,0             
190,18342486,TANIA,687,Recife,Feminino,34,7,111388.18,2,1,0,148564.76,0             
191,13099363,BARBARA,715,Fortaleza,Feminino,41,8,56214.85,2,0,0,92982.61,1             
192,11992303,THAIS,512,Fortaleza,Feminino,36,3,84327.77,2,1,0,17675.36,0             
193,16355049,ADILSON,479,Fortaleza,Masculino,40,1,0,2,0,0,114996.43,0             
194,19193645,JAIR,601,Fortaleza,Masculino,32,8,93012.89,1,1,0,86957.42,0             
195,12538447,ALESSANDRO,580,Natal,Masculino,29,9,61710.44,2,1,0,128077.8,0             
196,10569246,EVERTON,807,Fortaleza,Masculino,35,3,174790.15,1,1,1,600.36,0             
197,14682849,DENISE,616,Natal,Feminino,32,6,0,2,1,1,43001.46,0             
198,17910033,OSVALDO,721,Recife,Masculino,37,3,107720.64,1,1,1,158591.12,0             
199,17194038,GILSON,501,Fortaleza,Masculino,57,10,0,2,1,1,47847.19,0             
200,19474419,WILLIAN,521,Fortaleza,Masculino,35,6,96423.84,1,1,0,10488.44,0             
201,11136271,JOEL,850,Natal,Masculino,30,2,141040.01,1,1,1,5978.2,0             
202,13961732,SILVIO,759,Fortaleza,Masculino,42,4,105420.18,1,0,1,121409.06,0             
203,14904959,HELIO,516,Natal,Masculino,50,5,0,1,0,1,146145.93,1             
204,17569955,ROSELI,711,Fortaleza,Feminino,38,2,129022.06,2,1,1,14374.86,1             
205,10897608,MAICON,512,Natal,Masculino,33,3,176666.62,1,1,0,94670.77,0             
206,11736692,REINALDO,550,Fortaleza,Masculino,37,3,0,1,1,1,179670.31,0             
207,10323245,GISELE,608,Natal,Feminino,41,3,89763.84,1,0,0,199304.74,1             
208,19946547,PABLO,618,Fortaleza,Masculino,34,5,134954.53,1,1,1,151954.39,0             
209,14941933,ARTUR,643,Fortaleza,Masculino,45,5,0,1,1,0,142513.5,1             
210,19449381,VAGNER,671,Fortaleza,Masculino,45,2,106376.85,1,0,1,158264.62,0             
211,12747544,VALTER,689,Recife,Masculino,33,2,161814.64,2,1,0,169381.9,0             
212,12232789,CELSO,603,Fortaleza,Masculino,31,8,0,2,1,1,169915.02,0             
213,16069239,MARILENE,620,Fortaleza,Feminino,41,9,0,2,0,0,88852.47,0             
214,17853053,KATIA,676,Fortaleza,Feminino,34,1,63095.01,1,1,1,40645.81,0             
215,13938956,IVAN,572,Recife,Masculino,26,4,118287.01,2,0,0,60427.3,0             
216,12386200,CLEITON,668,Recife,Masculino,47,7,106854.21,1,0,1,157959.02,1             
217,17047190,VANDERLEI,695,Fortaleza,Masculino,46,7,49512.55,1,1,0,133007.34,0             
218,11290010,EVA,730,Natal,Feminino,33,9,0,2,0,0,176576.62,0             
219,11684654,VICENTE,807,Fortaleza,Masculino,43,1,105799.32,2,1,0,34888.04,1             
220,15207140,ARTHUR,592,Fortaleza,Masculino,54,8,0,1,1,1,28737.71,1             
221,19993985,MILENA,726,Fortaleza,Feminino,31,9,114722.05,2,1,1,98178.57,0             
222,11197407,MILTON,514,Natal,Masculino,30,7,0,1,0,1,125010.24,0             
223,18546800,DOMINGOS,567,Fortaleza,Masculino,42,2,0,2,1,1,167984.61,0             
224,10012108,WAGNER,850,Fortaleza,Masculino,33,10,0,1,1,0,4861.72,1             
225,15742486,SANDRO,671,Recife,Masculino,45,6,99564.22,1,1,1,108872.45,1             
226,18096170,MOISES,670,Fortaleza,Masculino,37,4,170557.91,2,1,0,198252.88,0             
227,13514359,EDUARDA,694,Fortaleza,Feminino,30,9,0,2,1,1,26960.31,0             
228,12732576,ELISANGELA,547,Recife,Feminino,39,6,74596.15,3,1,1,85746.52,1             
229,12636577,EDILSON,751,Recife,Masculino,50,2,96888.39,1,1,0,77206.25,1             
230,18834012,VILMA,594,Recife,Feminino,29,3,130830.22,1,1,0,61048.53,0             
231,19953668,ADEMIR,673,Fortaleza,Masculino,72,1,0,2,0,1,111981.19,0             
232,13645238,ADAO,610,Fortaleza,Masculino,40,0,0,2,1,0,62232.6,0             
233,13038658,GEOVANA,512,Fortaleza,Feminino,37,1,0,2,0,1,156105.03,0             
234,17282998,EVANDRO,767,Recife,Masculino,20,3,119714.25,2,0,1,150135.38,0             
235,17714637,LUCIENE,585,Fortaleza,Feminino,67,5,113978.97,2,0,1,93146.11,0             
236,17577454,CESAR,763,Recife,Masculino,42,6,100160.75,1,1,0,33462.94,1             
237,16621131,TAMIRES,712,Fortaleza,Feminino,29,2,0,1,1,1,144375,0             
238,19629904,TATIANA,539,Recife,Feminino,43,3,116220.5,3,1,0,55803.96,1             
239,16449417,ROBERTA,668,Fortaleza,Feminino,46,2,0,3,1,0,89048.46,1             
240,15942372,VALMIR,703,Fortaleza,Masculino,28,2,81173.83,2,0,1,162812.16,0             
241,19935418,MURILO,662,Natal,Masculino,38,4,0,2,1,0,136259.65,0             
242,13984512,ELZA,725,Recife,Feminino,39,5,116803.8,1,1,0,124052.97,0             
243,16387068,JULIANO,703,Fortaleza,Masculino,37,8,105961.68,2,0,1,74158.8,0             
244,19562550,EDVALDO,659,Recife,Masculino,67,6,117411.6,1,1,1,45071.09,1             
245,15470544,AILTON,523,Natal,Masculino,34,7,0,2,1,0,62030.06,0             
246,17257683,TALITA,635,Fortaleza,Feminino,40,10,123497.58,1,1,0,131953.23,1             
247,19548035,JUNIOR,772,Recife,Masculino,26,7,152400.51,2,1,0,79414,0             
248,13230645,MARCELA,545,Fortaleza,Feminino,26,1,0,2,1,1,199638.56,0             
249,10393029,BRENO,634,Recife,Masculino,24,8,103097.85,1,1,1,157577.29,0             
250,11390531,NICOLAS,739,Recife,Masculino,54,8,126418.14,1,1,0,134420.75,1             
251,16451298,PAMELA,771,Recife,Feminino,36,5,77846.9,1,0,0,99805.99,0             
252,15593096,VANIA,587,Natal,Feminino,34,1,0,2,1,1,97932.68,0             
253,10456847,IRENE,681,Fortaleza,Feminino,79,0,0,2,0,1,170968.99,0             
254,15677056,RUAN,544,Recife,Masculino,37,2,79731.91,1,1,1,57558.95,0             
255,19647195,ALBERTO,696,Natal,Masculino,28,8,0,1,0,0,176713.47,0             
256,17210917,RUBENS,766,Natal,Masculino,41,0,0,2,0,1,34283.23,0             
257,19184236,NILTON,727,Fortaleza,Masculino,34,10,0,2,1,1,198637.34,0             
258,15501375,JOSIANE,671,Recife,Feminino,34,6,37266.67,2,0,0,156917.12,0             
259,15494447,LIVIA,693,Fortaleza,Feminino,30,6,127992.25,1,1,1,50457.2,0             
260,18668036,AUGUSTO,850,Recife,Masculino,38,3,54901.01,1,1,1,140075.55,0             
261,19400871,CLEBER,732,Recife,Masculino,42,9,108748.08,2,1,1,65323.11,0             
262,13384439,CINTIA,726,Natal,Feminino,48,6,99906.19,1,1,0,64323.24,0             
263,13345681,IVONE,557,Fortaleza,Feminino,32,6,184686.41,2,1,0,14956.44,0             
264,14493080,LAIS,682,Fortaleza,Feminino,26,0,110654.02,1,0,1,111879.21,0             
265,18061698,OSMAR,738,Natal,Masculino,31,9,79019.8,1,1,1,18606.23,0             
266,17143916,BENEDITA,531,Natal,Feminino,36,9,99240.51,1,1,0,123137.01,0             
267,10628402,NILSON,498,Fortaleza,Masculino,34,2,0,2,1,1,148528.24,0             
268,17643130,ORLANDO,651,Fortaleza,Masculino,36,7,0,2,1,0,13898.31,0             
269,12332884,SEBASTIANA,549,Natal,Feminino,39,7,0,1,0,0,81259.25,1             
270,13767736,TAINA,791,Recife,Feminino,35,7,52436.2,1,1,0,161051.75,0             
271,17294020,HUGO,650,Natal,Masculino,41,9,0,2,0,1,191599.67,0             
272,19303381,OTAVIO,733,Recife,Masculino,34,3,100337.96,3,1,0,48559.19,1             
273,15614971,JOICE,811,Recife,Feminino,34,1,149297.19,2,1,1,186339.74,0             
274,19767561,VINICIOS,707,Fortaleza,Masculino,30,8,0,2,1,0,33159.37,0             
275,15131375,ITALO,712,Recife,Masculino,28,4,145605.44,1,0,1,93883.53,0             
276,14743488,MIRIAN,706,Natal,Feminino,37,7,0,2,1,1,110899.3,0             
277,18411706,WILIAN,756,Fortaleza,Masculino,62,3,0,1,1,1,11199.04,1             
278,17518153,ELIZABETE,777,Fortaleza,Feminino,53,10,0,2,1,0,189992.97,0             
279,10117823,ALISSON,646,Fortaleza,Masculino,35,6,84026.86,1,0,1,164255.69,0             
280,16889148,APARECIDO,714,Fortaleza,Masculino,46,1,0,1,1,0,152167.79,1             
281,10672387,ISRAEL,782,Fortaleza,Masculino,39,8,0,2,1,1,33949.67,0             
282,11133521,EDMILSON,775,Natal,Masculino,29,10,0,2,1,1,68143.93,0             
283,10302562,JOSUE,479,Recife,Masculino,35,4,138718.92,1,1,1,47251.79,1             
284,19038068,GERSON,807,Fortaleza,Masculino,42,7,118274.71,1,1,1,25885.72,0             
285,11279718,ANGELICA,799,Fortaleza,Feminino,22,8,174185.98,2,0,1,192633.85,0             
286,15643894,CAUA,675,Fortaleza,Masculino,40,7,113208.86,2,1,0,34577.36,0             
287,19077563,SIDNEI,602,Natal,Masculino,29,5,103907.28,1,1,0,161229.84,0             
288,13834134,GABRIELE,475,Fortaleza,Feminino,32,8,119023.28,1,1,0,100816.29,0             
289,16155740,BRENDA,744,Natal,Feminino,26,5,166297.89,1,1,1,181694.44,0             
290,11184813,EMANUEL,588,Natal,Masculino,34,10,0,2,1,0,79078.91,0             
291,17156530,VALDEMAR,703,Recife,Masculino,42,9,63227,1,0,1,137316.32,0             
292,14665508,VERONICA,747,Natal,Feminino,41,5,94521.17,2,1,0,194926.86,0             
293,10441892,JAIME,583,Fortaleza,Masculino,27,7,0,2,1,0,51285.49,0             
294,11205602,ROSILENE,750,Natal,Feminino,34,9,112822.26,1,0,0,150401.53,1             
295,11232240,EDIVALDO,681,Fortaleza,Masculino,38,3,0,2,1,1,112491.96,0             
296,11366062,ARNALDO,773,Fortaleza,Masculino,25,2,135903.33,1,1,0,73656.38,0             
297,14952387,KARINA,714,Fortaleza,Feminino,31,4,125169.26,1,1,1,106636.89,0             
298,18985828,NAIR,687,Natal,Feminino,44,7,0,3,1,0,155853.52,1             
299,15534983,MOACIR,511,Fortaleza,Masculino,58,0,149117.31,1,1,1,162599.51,0             
